date,region,resource_type,usage_cpu,usage_storage,users_active,day_of_week,month,quarter,is_weekend,utilization_ratio,storage_efficiency,cpu_lag_1,cpu_lag_3,cpu_lag_7,cpu_roll_mean_7,cpu_roll_mean_30,cpu_roll_max_7,cpu_roll_min_7
2023-03-05,East US,VM,72,1719,461,6,3,1,True,0.7272727272727273,0.8616541353383459,77.0,65.0,74.0,71.57142857142857,73.9,87.0,54.0
2023-03-05,West US,Container,67,1952,490,6,3,1,True,0.6767676767676768,0.9784461152882206,98.0,55.0,72.0,75.85714285714286,73.13333333333334,98.0,54.0
2023-03-05,West US,Storage,98,541,365,6,3,1,True,0.98989898989899,0.2711779448621554,91.0,79.0,52.0,76.57142857142857,73.2,98.0,54.0
2023-03-05,Southeast Asia,Storage,51,1358,329,6,3,1,True,0.5151515151515151,0.6807017543859649,58.0,90.0,96.0,75.71428571428571,74.6,99.0,51.0
2023-03-05,West US,VM,91,511,438,6,3,1,True,0.9191919191919192,0.256140350877193,55.0,54.0,95.0,70.0,71.76666666666667,91.0,52.0
2023-03-05,North Europe,VM,79,1739,357,6,3,1,True,0.797979797979798,0.8716791979949875,85.0,81.0,89.0,75.85714285714286,72.86666666666666,85.0,57.0
2023-03-05,North Europe,Storage,63,633,266,6,3,1,True,0.6363636363636364,0.3172932330827068,79.0,61.0,83.0,73.0,72.66666666666667,85.0,57.0
2023-03-05,North Europe,Container,65,1530,213,6,3,1,True,0.6565656565656566,0.7669172932330827,63.0,85.0,57.0,74.14285714285714,73.16666666666667,85.0,61.0
2023-03-05,East US,Container,71,1839,300,6,3,1,True,0.7171717171717171,0.9218045112781956,84.0,77.0,81.0,74.42857142857143,73.13333333333334,87.0,65.0
2023-03-05,Southeast Asia,VM,58,898,362,6,3,1,True,0.5858585858585859,0.450125313283208,76.0,99.0,62.0,82.14285714285714,74.7,99.0,58.0
2023-03-05,East US,Storage,84,905,342,6,3,1,True,0.8484848484848485,0.4536340852130325,72.0,65.0,54.0,75.85714285714286,73.63333333333334,87.0,65.0
2023-03-05,Southeast Asia,Container,84,1989,405,6,3,1,True,0.8484848484848485,0.9969924812030077,51.0,76.0,91.0,74.71428571428571,75.3,99.0,51.0
2023-03-06,North Europe,Storage,64,1696,211,0,3,1,False,0.6464646464646465,0.8501253132832081,62.0,63.0,81.0,68.42857142857143,72.33333333333333,85.0,61.0
2023-03-06,Southeast Asia,Container,78,542,453,0,3,1,False,0.7878787878787878,0.2716791979949874,67.0,84.0,90.0,70.14285714285714,74.23333333333333,84.0,51.0
2023-03-06,Southeast Asia,Storage,67,1488,359,0,3,1,False,0.6767676767676768,0.7458646616541353,77.0,51.0,99.0,71.85714285714286,74.13333333333334,90.0,51.0
2023-03-06,North Europe,Container,81,627,295,0,3,1,False,0.8181818181818182,0.3142857142857143,64.0,65.0,61.0,71.28571428571429,73.13333333333334,85.0,62.0
2023-03-06,North Europe,VM,62,1640,224,0,3,1,False,0.6262626262626263,0.8220551378446115,65.0,79.0,85.0,70.85714285714286,72.1,85.0,61.0
2023-03-06,East US,VM,69,765,224,0,3,1,False,0.696969696969697,0.3834586466165413,71.0,72.0,87.0,71.85714285714286,72.13333333333334,84.0,65.0
2023-03-06,East US,Storage,51,1292,452,0,3,1,False,0.5151515151515151,0.6476190476190476,69.0,84.0,65.0,69.85714285714286,70.76666666666667,84.0,51.0
2023-03-06,East US,Container,82,663,294,0,3,1,False,0.8282828282828283,0.3323308270676692,51.0,71.0,65.0,72.28571428571429,70.2,84.0,51.0
2023-03-06,West US,Container,52,982,224,0,3,1,False,0.5252525252525253,0.4922305764411027,65.0,67.0,79.0,70.14285714285714,71.76666666666667,98.0,52.0
2023-03-06,West US,Storage,65,1321,437,0,3,1,False,0.6565656565656566,0.6621553884711779,63.0,98.0,54.0,74.0,72.33333333333333,98.0,55.0
2023-03-06,West US,VM,63,1332,309,0,3,1,False,0.6363636363636364,0.6676691729323309,67.0,91.0,87.0,72.42857142857143,72.56666666666666,98.0,54.0
2023-03-06,Southeast Asia,VM,77,1042,219,0,3,1,False,0.7777777777777778,0.5223057644110276,84.0,58.0,65.0,76.42857142857143,74.66666666666667,99.0,51.0
2023-03-07,East US,VM,51,1583,350,1,3,1,False,0.5151515151515151,0.7934837092731829,82.0,69.0,77.0,68.57142857142857,69.66666666666667,84.0,51.0
